7790;2010-03-22T19:00:00+01:00;101960;0;0.0;89;101820.0;;;42.540667,9.485167;13.700000000000045;;;10;2b148
7015;2010-05-08T17:00:00+02:00;101020;350;4.1;75;100450.0;;;50.57,3.0975;10.700000000000045;;;47;59256
7149;2010-05-08T17:00:00+02:00;100820;50;1.5;49;99760.0;;;48.716833,2.384333;15.5;;;89;91027
7168;2010-05-08T17:00:00+02:00;100760;330;4.1;67;99440.0;;;48.324667,4.02;14.600000000000023;;;112;10030
7240;2010-05-08T17:00:00+02:00;100820;140;1.5;66;99500.0;;;47.4445,0.727333;13.700000000000045;;;108;37179
7535;2010-05-08T17:00:00+02:00;100720;270;1.0;61;97690.0;;;44.745,1.396667;16.700000000000045;;;260;46127
78897;2010-05-08T17:00:00+02:00;101530;110;6.2;66;;;;16.264,-61.516333;30.900000000000034;;;11;97101
7434;2010-05-08T20:00:00+02:00;100800;330;0.5;67;96100.0;;;45.861167,1.175;12.700000000000045;;;402;87085
7643;2010-05-08T20:00:00+02:00;100940;110;3.1;90;100850.0;;;43.577,3.963167;15.400000000000034;;;2;34154
7110;2010-05-08T23:00:00+02:00;101120;50;5.1;84;99970.0;;;48.444167,-4.412;8.600000000000023;;;94;29075
67005;2010-05-08T23:00:00+02:00;101330;160;2.1;72;;20.0;;-12.8055,45.282833;27.5;;;7;97615
7117;2010-05-09T02:00:00+02:00;101090;80;6.7;85;100390.0;;;48.825833,-3.473167;9.200000000000045;;;55;22168
78897;2010-05-09T02:00:00+02:00;101460;60;2.6;81;;;4.8;16.264,-61.516333;27.100000000000023;;;11;97101
81408;2010-05-09T02:00:00+02:00;;0;0.0;;101060.0;;;3.890667,-51.804667;;;;6;97308
7110;2010-05-09T05:00:00+02:00;100920;50;6.2;87;99770.0;;;48.444167,-4.412;7.800000000000011;;;94;29075
7130;2010-05-09T05:00:00+02:00;100930;20;2.6;85;100400.0;;;48.068833,-1.734;7.2000000000000455;;;36;35281
7510;2010-05-09T05:00:00+02:00;100500;60;3.6;80;99860.0;;;44.830667,-0.691333;13.600000000000023;;;47;33281
71805;2010-05-09T05:00:00+02:00;100590;180;5.1;98;100500.0;;;46.766333,-56.179167;3.5;;;21;
7020;2010-05-09T08:00:00+02:00;101170;70;8.7;85;101100.0;;0.0;49.725167,-1.939833;8.900000000000034;;;6;50041
78925;2010-05-09T11:00:00+02:00;101390;30;2.1;89;;40.0;;14.595333,-60.995667;25.200000000000045;;;3;97213
7020;2010-05-09T14:00:00+02:00;101060;60;9.8;83;100990.0;;;49.725167,-1.939833;10.5;;;6;50041
7335;2010-05-09T14:00:00+02:00;100580;80;3.1;90;99160.0;;;46.593833,0.314333;12.600000000000023;;;123;86194
7434;2010-05-09T14:00:00+02:00;100470;60;3.6;89;95790.0;;;45.861167,1.175;12.300000000000011;;;402;87085
7690;2010-05-09T14:00:00+02:00;101230;120;1.5;74;100900.0;;;43.648833,7.209;17.200000000000045;;;2;6088
61997;2010-05-09T14:00:00+02:00;100890;260;7.2;81;;970.0;;-46.4325,51.856667;3.8000000000000114;;;146;
7110;2010-05-09T17:00:00+02:00;100710;50;9.8;74;99580.0;;;48.444167,-4.412;12.0;;;94;29075
7240;2010-05-09T17:00:00+02:00;100490;60;4.6;61;99190.0;;;47.4445,0.727333;16.0;;;108;37179
7591;2010-05-09T17:00:00+02:00;;30;1.0;92;91020.0;;;44.565667,6.502333;9.400000000000034;;;871;5046
7607;2010-05-09T17:00:00+02:00;100210;80;3.6;90;99520.0;;;43.909833,-0.500167;17.200000000000045;;;59;40192
81405;2010-05-09T17:00:00+02:00;101290;340;2.6;77;101200.0;;;4.822333,-52.365333;29.5;;;4;97307
7650;2010-05-09T20:00:00+02:00;100680;120;6.2;66;100300.0;;;43.437667,5.216;17.900000000000034;;;9;13054
7661;2010-05-09T20:00:00+02:00;100890;110;6.2;92;99290.0;;;43.079333,5.940833;15.100000000000023;;;115;83153
7471;2010-05-09T23:00:00+02:00;;130;2.1;96;90990.0;;;45.0745,3.764;8.600000000000023;;;833;43062
7037;2010-05-10T02:00:00+02:00;100880;20;5.1;86;99040.0;;;49.383,1.181667;7.800000000000011;;;151;76116
61980;2010-05-10T02:00:00+02:00;101530;110;5.1;70;;20.0;;-20.8925,55.528667;23.600000000000023;;;8;97418
81415;2010-05-10T02:00:00+02:00;101230;;;99;100030.0;;;3.640167,-54.028333;25.400000000000034;;;106;97353
7005;2010-05-10T05:00:00+02:00;100910;50;3.1;97;99970.0;;;50.136,1.834;6.400000000000034;;;69;80001
7661;2010-05-10T05:00:00+02:00;100760;100;5.1;95;99150.0;;;43.079333,5.940833;13.100000000000023;;;115;83153
7314;2010-05-10T08:00:00+02:00;100320;110;3.6;95;100050.0;;21.9;46.046833,-1.4115;12.900000000000034;;;11;17323
78922;2010-05-10T11:00:00+02:00;101190;90;7.2;78;100890.0;;;14.7745,-60.875333;27.400000000000034;;;26;97230
7761;2010-05-10T14:00:00+02:00;100880;220;3.6;77;100780.0;;;41.918,8.792667;20.400000000000034;;;5;2a004
61997;2010-05-10T14:00:00+02:00;99860;290;15.9;99;;;;-46.4325,51.856667;10.100000000000023;;;146;
7621;2010-05-10T17:00:00+02:00;100350;100;3.6;59;96190.0;;;43.188,0.0;18.0;;;360;65284
7627;2010-05-10T17:00:00+02:00;100240;70;2.6;50;95600.0;;;43.005333,1.106833;20.400000000000034;;;414;9289
67005;2010-05-10T17:00:00+02:00;101130;80;2.1;75;;;;-12.8055,45.282833;28.600000000000023;;;7;97615
7168;2010-05-10T20:00:00+02:00;100520;10;2.6;85;99200.0;;;48.324667,4.02;13.600000000000023;;;112;10030
7207;2010-05-10T20:00:00+02:00;100580;50;6.7;96;100060.0;;;47.294333,-3.218333;10.700000000000045;;;34;56009
7020;2010-05-10T23:00:00+02:00;101080;70;11.8;69;101010.0;;;49.725167,-1.939833;9.200000000000045;;;6;50041
7037;2010-05-10T23:00:00+02:00;100960;40;6.7;76;99130.0;;;49.383,1.181667;8.400000000000034;;;151;76116
7130;2010-05-11T02:00:00+02:00;100770;30;4.6;91;100250.0;;;48.068833,-1.734;8.800000000000011;;;36;35281
7190;2010-05-11T02:00:00+02:00;100740;250;1.5;95;98930.0;;;48.5495,7.640333;8.900000000000034;;;150;67212
7460;2010-05-11T02:00:00+02:00;100480;160;0.5;91;96660.0;;;45.786833,3.149333;11.600000000000023;;;331;63113
7761;2010-05-11T11:00:00+02:00;100630;240;4.6;76;100530.0;;;41.918,8.792667;19.80000000000001;;;5;2a004
61972;2010-05-11T11:00:00+02:00;101380;360;5.1;63;;;;-22.344167,40.340667;28.0;;;6;
7643;2010-05-11T14:00:00+02:00;100450;190;6.2;65;100360.0;;;43.577,3.963167;19.80000000000001;;;2;34154
71805;2010-05-11T14:00:00+02:00;102210;60;3.6;100;102120.0;;;46.766333,-56.179167;3.3000000000000114;;;21;
7240;2010-05-11T17:00:00+02:00;100840;350;5.1;88;99490.0;;;47.4445,0.727333;7.300000000000011;;;108;37179
7690;2010-05-11T17:00:00+02:00;100580;110;3.1;82;100250.0;;;43.648833,7.209;18.100000000000023;;;2;6088
7790;2010-05-11T20:00:00+02:00;100690;130;0.5;90;100550.0;;;42.540667,9.485167;17.400000000000034;;;10;2b148
61970;2010-05-07T14:00:00+02:00;101270;190;4.1;69;;;;-17.054667,42.712;30.80000000000001;;;9;
78925;2010-05-07T17:00:00+02:00;101500;100;5.1;58;;70.0;;14.595333,-60.995667;31.5;;;3;97213
81405;2010-05-07T17:00:00+02:00;101300;180;1.0;88;101210.0;;;4.822333,-52.365333;27.30000000000001;;;4;97307
7314;2010-05-07T20:00:00+02:00;100670;330;1.5;78;100390.0;;;46.046833,-1.4115;10.900000000000034;;;11;17323
7471;2010-05-07T20:00:00+02:00;;170;2.6;64;91060.0;;;45.0745,3.764;9.600000000000023;;;833;43062
7661;2010-05-07T20:00:00+02:00;100910;270;2.6;78;99290.0;;;43.079333,5.940833;12.800000000000011;;;115;83153
61980;2010-05-07T20:00:00+02:00;101660;130;4.1;82;;;;-20.8925,55.528667;24.80000000000001;;;8;97418
7255;2010-05-07T23:00:00+02:00;100780;90;1.0;79;98800.0;;;47.059167,2.359833;10.400000000000034;;;161;18033
81401;2010-05-07T23:00:00+02:00;100980;;;91;100930.0;;;5.4855,-54.031667;27.5;;;5;97311
7510;2010-05-08T02:00:00+02:00;100640;10;2.6;91;99990.0;;;44.830667,-0.691333;10.400000000000034;;;47;33281
78925;2010-05-08T02:00:00+02:00;101410;70;3.6;78;;10.0;0.2;14.595333,-60.995667;27.5;;;3;97213
7535;2010-05-08T05:00:00+02:00;100660;120;1.5;89;97540.0;;;44.745,1.396667;8.0;;;260;46127
81401;2010-05-08T05:00:00+02:00;101220;;;100;101170.0;;;5.4855,-54.031667;25.0;;;5;97311
7558;2010-05-08T08:00:00+02:00;100730;100;3.1;83;92430.0;;0.0;44.1185,3.0195;7.900000000000034;;;712;12145
7747;2010-05-08T08:00:00+02:00;100590;290;1.0;92;100060.0;;0.0;42.737167,2.872833;9.900000000000034;;;42;66136
7761;2010-05-08T08:00:00+02:00;101080;30;2.1;84;100970.0;;0.0;41.918,8.792667;11.900000000000034;;;5;2a004
7139;2010-05-08T11:00:00+02:00;100920;50;5.7;74;99190.0;;;48.4455,0.110167;9.600000000000023;;;143;61077
7280;2010-05-08T11:00:00+02:00;100880;160;1.5;76;98200.0;;;47.267833,5.088333;12.800000000000011;;;219;21473
7020;2010-05-08T14:00:00+02:00;101150;60;5.1;70;101080.0;;;49.725167,-1.939833;10.900000000000034;;;6;50041
81408;2010-05-11T20:00:00+02:00;;60;1.0;;100820.0;;;3.890667,-51.804667;;;;6;97308
7621;2010-05-11T23:00:00+02:00;100970;250;2.6;88;96670.0;;;43.188,0.0;10.100000000000023;;;360;65284
7761;2010-05-11T23:00:00+02:00;100870;40;2.6;91;100760.0;;;41.918,8.792667;14.900000000000034;;;5;2a004
7015;2010-05-12T02:00:00+02:00;101030;30;2.6;95;100450.0;;;50.57,3.0975;5.400000000000034;;;47;59256
7222;2010-05-12T02:00:00+02:00;101170;10;2.1;85;100850.0;;;47.15,-1.608833;4.5;;;26;44150
7558;2010-05-12T02:00:00+02:00;100820;350;0.5;89;92550.0;;;44.1185,3.0195;8.800000000000011;;;712;12145
89642;2010-05-12T02:00:00+02:00;99530;170;7.2;54;98950.0;;;-66.663167,140.001;-22.099999999999966;;;43;
61970;2010-05-12T05:00:00+02:00;101540;0;0.0;99;;;;-17.054667,42.712;24.5;;;9;
61996;2010-05-12T08:00:00+02:00;103170;340;4.1;63;;;0.0;-37.795167,77.569167;15.300000000000011;;;27;
67005;2010-05-12T08:00:00+02:00;101640;170;2.1;71;;;9.0;-12.8055,45.282833;29.700000000000045;;;7;97615
81401;2010-05-12T08:00:00+02:00;100990;;;100;100940.0;;;5.4855,-54.031667;24.80000000000001;;;5;97311
71805;2010-05-12T11:00:00+02:00;101240;10;7.7;96;101150.0;;;46.766333,-56.179167;5.800000000000011;;;21;
7005;2010-05-12T14:00:00+02:00;101370;360;7.2;57;100440.0;;;50.136,1.834;10.700000000000045;;;69;80001
7130;2010-05-12T14:00:00+02:00;101390;30;5.7;44;100870.0;;;48.068833,-1.734;10.700000000000045;;;36;35281
7471;2010-05-12T17:00:00+02:00;;50;1.0;94;91210.0;;;45.0745,3.764;7.900000000000034;;;833;43062
7643;2010-05-12T17:00:00+02:00;100590;130;2.1;70;100500.0;;;43.577,3.963167;17.900000000000034;;;2;34154
61980;2010-05-12T17:00:00+02:00;101750;110;6.2;78;;60.0;;-20.8925,55.528667;24.900000000000034;;;8;97418
7027;2010-05-12T20:00:00+02:00;101500;20;5.1;61;100680.0;;;49.18,-0.456167;9.100000000000023;;;67;14137
7149;2010-05-12T20:00:00+02:00;101340;20;6.2;69;100240.0;;;48.716833,2.384333;8.200000000000045;;;89;91027
7037;2010-05-12T23:00:00+02:00;101510;350;2.6;75;99640.0;;;49.383,1.181667;5.300000000000011;;;151;76116
7434;2010-05-12T23:00:00+02:00;101210;50;5.1;83;96380.0;;;45.861167,1.175;5.800000000000011;;;402;87085
7117;2010-05-13T02:00:00+02:00;101620;120;1.5;75;100910.0;;;48.825833,-3.473167;6.900000000000034;;;55;22168
7240;2010-05-13T02:00:00+02:00;101380;10;3.6;82;100020.0;;;47.4445,0.727333;6.900000000000034;;;108;37179
7690;2010-05-13T02:00:00+02:00;100660;330;4.1;73;100330.0;;;43.648833,7.209;14.300000000000011;;;2;6088
7747;2010-05-13T02:00:00+02:00;100880;300;7.2;64;100360.0;;;42.737167,2.872833;13.900000000000034;;;42;66136
7149;2010-05-13T05:00:00+02:00;101390;10;2.6;81;100290.0;;;48.716833,2.384333;6.600000000000023;;;89;91027
7168;2010-05-13T05:00:00+02:00;101230;300;2.1;96;99860.0;;;48.324667,4.02;5.800000000000011;;;112;10030
7535;2010-05-13T05:00:00+02:00;101120;0;0.0;98;97970.0;;;44.745,1.396667;6.2000000000000455;;;260;46127
61980;2010-05-13T05:00:00+02:00;101720;170;4.1;75;;;;-20.8925,55.528667;22.30000000000001;;;8;97418
71805;2010-05-13T08:00:00+02:00;101400;250;9.3;100;101310.0;;12.6;46.766333,-56.179167;3.1000000000000227;3.1000000000000227;8.800000000000011;21;
7130;2010-05-13T11:00:00+02:00;101570;20;1.5;51;101050.0;;;48.068833,-1.734;11.300000000000011;;;36;35281
89642;2010-05-13T11:00:00+02:00;99140;130;22.1;83;98580.0;;;-66.663167,140.001;-13.5;;;43;
7607;2010-05-13T14:00:00+02:00;101320;300;3.1;56;100610.0;;;43.909833,-0.500167;13.700000000000045;;;59;40192
78922;2010-05-13T14:00:00+02:00;101360;90;8.2;68;101070.0;;;14.7745,-60.875333;29.600000000000023;;;26;97230
7005;2010-05-13T17:00:00+02:00;101510;280;3.1;74;100570.0;;;50.136,1.834;9.300000000000011;;;69;80001
7020;2010-05-13T17:00:00+02:00;101570;300;3.1;60;101500.0;;;49.725167,-1.939833;11.200000000000045;;;6;50041
7335;2010-05-13T17:00:00+02:00;101340;40;3.1;43;99900.0;;;46.593833,0.314333;12.0;;;123;86194
61972;2010-05-13T17:00:00+02:00;102030;170;6.2;71;;310.0;;-22.344167,40.340667;25.400000000000034;;;6;
7130;2010-05-13T20:00:00+02:00;101430;120;2.1;50;100910.0;;;48.068833,-1.734;12.200000000000045;;;36;35281
7661;2010-05-13T20:00:00+02:00;100820;320;7.7;71;99220.0;;;43.079333,5.940833;15.100000000000023;;;115;83153
7690;2010-05-13T20:00:00+02:00;100670;270;1.0;74;100340.0;;;43.648833,7.209;17.200000000000045;;;2;6088
81408;2010-05-13T20:00:00+02:00;101010;100;3.1;83;100930.0;;;3.890667,-51.804667;27.30000000000001;;;6;97308
7117;2010-05-13T23:00:00+02:00;101450;0;0.0;74;100740.0;;;48.825833,-3.473167;7.600000000000023;;;55;22168
7747;2010-05-13T23:00:00+02:00;101250;290;4.1;60;100720.0;;;42.737167,2.872833;11.800000000000011;;;42;66136
81415;2010-05-13T23:00:00+02:00;101060;;;100;99860.0;;;3.640167,-54.028333;25.80000000000001;;;106;97353
7130;2010-05-14T02:00:00+02:00;101410;150;2.1;79;100880.0;;;48.068833,-1.734;5.7000000000000455;;;36;35281
7747;2010-05-14T02:00:00+02:00;101160;280;4.1;64;100630.0;;;42.737167,2.872833;10.800000000000011;;;42;66136
78922;2010-05-14T05:00:00+02:00;101500;90;8.2;80;101200.0;;;14.7745,-60.875333;28.0;;;26;97230
81405;2010-05-14T05:00:00+02:00;101340;0;0.0;98;101250.0;;;4.822333,-52.365333;25.0;;;4;97307
7020;2010-05-14T08:00:00+02:00;101080;160;6.2;77;101010.0;;0.0;49.725167,-1.939833;8.200000000000045;;;6;50041
7577;2010-05-14T08:00:00+02:00;100880;340;4.1;78;99990.0;;1.0;44.581167,4.733;9.700000000000045;;;73;26198
7790;2010-05-14T08:00:00+02:00;100750;200;0.5;69;100610.0;;1.0;42.540667,9.485167;15.200000000000045;;;10;2b148
78897;2010-05-14T08:00:00+02:00;101550;80;2.6;92;;120.0;2.2;16.264,-61.516333;25.80000000000001;25.100000000000023;30.80000000000001;11;97101
7577;2010-05-14T11:00:00+02:00;100920;10;6.7;79;100030.0;;;44.581167,4.733;11.200000000000045;;;73;26198
7149;2010-05-14T14:00:00+02:00;101320;350;2.6;67;100230.0;;;48.716833,2.384333;10.5;;;89;91027
7577;2010-05-14T14:00:00+02:00;100840;10;6.7;57;99960.0;;;44.581167,4.733;14.700000000000045;;;73;26198
81408;2010-05-14T14:00:00+02:00;101330;30;1.0;83;101250.0;;11.0;3.890667,-51.804667;28.400000000000034;;;6;97308
7661;2010-05-14T17:00:00+02:00;100480;310;8.2;59;98890.0;;;43.079333,5.940833;16.30000000000001;;;115;83153
61976;2010-05-14T17:00:00+02:00;101360;180;7.2;77;;;;-15.887667,54.520667;27.0;;;7;
81405;2010-05-14T17:00:00+02:00;101420;50;3.1;90;101330.0;;;4.822333,-52.365333;26.700000000000045;;;4;97307
81408;2010-05-14T17:00:00+02:00;101280;50;3.1;74;101200.0;;;3.890667,-51.804667;30.30000000000001;;;6;97308
81415;2010-05-14T17:00:00+02:00;101340;;;76;100150.0;;;3.640167,-54.028333;29.900000000000034;;;106;97353
7130;2010-05-14T20:00:00+02:00;101210;240;1.5;59;100690.0;;;48.068833,-1.734;12.0;;;36;35281
61976;2010-05-14T20:00:00+02:00;101480;170;7.2;76;;;;-15.887667,54.520667;26.5;;;7;
7015;2010-05-14T23:00:00+02:00;101410;40;2.6;60;100840.0;;;50.57,3.0975;9.200000000000045;;;47;59256
7027;2010-05-14T23:00:00+02:00;101350;60;2.1;62;100540.0;;;49.18,-0.456167;10.400000000000034;;;67;14137
7761;2010-05-14T23:00:00+02:00;100450;30;2.1;86;100340.0;;;41.918,8.792667;14.5;;;5;2a004
81415;2010-02-17T04:00:00+01:00;101210;;;97;100000.0;;;3.640167,-54.028333;24.700000000000045;;;106;97353
7020;2010-02-17T07:00:00+01:00;98920;180;5.1;84;98850.0;;0.2;49.725167,-1.939833;1.8000000000000114;;;6;50041
7471;2010-02-17T07:00:00+01:00;;170;5.1;79;89540.0;;0.0;45.0745,3.764;3.8000000000000114;;;833;43062
7510;2010-02-17T10:00:00+01:00;98960;0;0.0;97;98310.0;;;44.830667,-0.691333;6.0;;;47;33281
7747;2010-02-17T10:00:00+01:00;98880;360;2.1;89;98360.0;;;42.737167,2.872833;9.0;;;42;66136
89642;2010-02-17T10:00:00+01:00;99210;150;11.8;56;98670.0;;;-66.663167,140.001;-4.099999999999966;;;43;
7130;2010-02-17T13:00:00+01:00;99000;130;1.5;66;98480.0;;;48.068833,-1.734;6.5;;;36;35281
7240;2010-02-17T13:00:00+01:00;98980;50;1.0;95;97640.0;;;47.4445,0.727333;2.8000000000000114;;;108;37179
7690;2010-02-17T13:00:00+01:00;99810;10;2.6;92;99470.0;;;43.648833,7.209;7.600000000000023;;;2;6088
61968;2010-02-17T16:00:00+01:00;101080;80;3.1;81;;80.0;;-11.582667,47.289667;28.5;;;3;
81408;2010-02-17T16:00:00+01:00;101160;50;3.1;73;101080.0;;;3.890667,-51.804667;29.600000000000023;;;6;97308
81415;2010-02-17T16:00:00+01:00;101230;;;84;100040.0;;;3.640167,-54.028333;27.80000000000001;;;106;97353
7015;2010-02-17T19:00:00+01:00;99100;70;1.5;88;98530.0;;;50.57,3.0975;2.0;;;47;59256
7020;2010-02-17T19:00:00+01:00;99000;140;2.1;79;98930.0;;;49.725167,-1.939833;2.2000000000000455;;;6;50041
61970;2010-02-17T19:00:00+01:00;101280;0;0.0;82;;150.0;;-17.054667,42.712;26.700000000000045;;;9;
61998;2010-02-17T19:00:00+01:00;100510;310;11.8;83;;;;-49.352333,70.243333;11.200000000000045;;;29;
7027;2010-02-17T22:00:00+01:00;99220;190;2.6;91;98390.0;;;49.18,-0.456167;-0.19999999999998863;;;67;14137
7222;2010-02-17T22:00:00+01:00;99320;180;2.6;87;99000.0;;;47.15,-1.608833;1.8000000000000114;;;26;44150
7650;2010-02-17T22:00:00+01:00;99510;80;3.1;83;99130.0;;;43.437667,5.216;10.200000000000045;;;9;13054
78922;2010-02-17T22:00:00+01:00;101110;110;5.7;71;100810.0;;;14.7745,-60.875333;27.200000000000045;;;26;97230
7510;2010-02-18T01:00:00+01:00;99810;180;2.6;97;99150.0;;;44.830667,-0.691333;4.900000000000034;;;47;33281
78925;2010-02-18T04:00:00+01:00;101420;90;3.1;82;;10.0;;14.595333,-60.995667;25.100000000000023;;;3;97213
7020;2010-02-19T10:00:00+01:00;99690;300;5.7;65;99620.0;;;49.725167,-1.939833;5.600000000000023;;;6;50041
7558;2010-02-19T10:00:00+01:00;99390;340;9.8;92;91080.0;;;44.1185,3.0195;3.7000000000000455;;;712;12145
78897;2010-02-19T10:00:00+01:00;101460;0;0.0;96;;150.0;;16.264,-61.516333;20.30000000000001;;;11;97101
7181;2010-02-19T13:00:00+01:00;99490;290;4.6;76;95410.0;;;48.581,5.959833;4.600000000000023;;;336;54523
7460;2010-02-19T13:00:00+01:00;99760;310;5.7;63;95890.0;;;45.786833,3.149333;6.300000000000011;;;331;63113
7207;2010-02-19T16:00:00+01:00;100090;280;6.7;51;99570.0;;;47.294333,-3.218333;9.700000000000045;;;34;56009
7460;2010-02-19T16:00:00+01:00;99930;320;3.6;53;96040.0;;;45.786833,3.149333;5.7000000000000455;;;331;63113
7761;2010-02-19T16:00:00+01:00;99050;220;10.3;88;98940.0;;;41.918,8.792667;12.5;;;5;2a004
61972;2010-02-19T16:00:00+01:00;101160;200;4.1;;;;;-22.344167,40.340667;29.700000000000045;;;6;
7577;2010-02-19T19:00:00+01:00;99800;20;4.1;79;98900.0;;;44.581167,4.733;6.0;;;73;26198
67005;2010-02-19T19:00:00+01:00;101240;150;2.1;87;;;;-12.8055,45.282833;26.700000000000045;;;7;97615
81401;2010-02-19T22:00:00+01:00;101100;;;85;101050.0;;;5.4855,-54.031667;27.200000000000045;;;5;97311
81415;2010-02-19T22:00:00+01:00;101100;;;96;99900.0;;;3.640167,-54.028333;25.400000000000034;;;106;97353
7222;2010-02-20T01:00:00+01:00;100170;180;3.1;94;99850.0;;;47.15,-1.608833;1.400000000000034;;;26;44150
7130;2010-02-20T04:00:00+01:00;100070;280;1.0;95;99540.0;;;48.068833,-1.734;1.6000000000000227;;;36;35281
7280;2010-02-20T04:00:00+01:00;100290;0;0.0;93;97470.0;;;47.267833,5.088333;-3.0;;;219;21473
61970;2010-02-20T04:00:00+01:00;101140;90;2.1;91;;;;-17.054667,42.712;26.5;;;9;
61980;2010-02-20T04:00:00+01:00;101260;110;3.1;79;;;;-20.8925,55.528667;25.700000000000045;;;8;97418
7335;2010-02-20T07:00:00+01:00;100180;210;4.1;95;98700.0;;0.0;46.593833,0.314333;1.5;;;123;86194
7280;2010-02-20T10:00:00+01:00;100310;210;2.6;87;97530.0;;;47.267833,5.088333;1.7000000000000455;;;219;21473
7015;2010-02-15T04:00:00+01:00;101020;90;1.5;94;100420.0;;;50.57,3.0975;-2.3999999999999773;;;47;59256
7110;2010-02-15T07:00:00+01:00;101050;240;2.1;95;99860.0;;0.0;48.444167,-4.412;-0.39999999999997726;;;94;29075
7607;2010-02-15T07:00:00+01:00;100890;70;1.5;84;100140.0;;0.0;43.909833,-0.500167;-4.2999999999999545;;;59;40192
61980;2010-02-15T07:00:00+01:00;101260;100;7.2;65;;;0.0;-20.8925,55.528667;30.200000000000045;;;8;97418
7110;2010-02-15T10:00:00+01:00;100930;210;1.0;96;99750.0;;;48.444167,-4.412;2.3000000000000114;;;94;29075
7149;2010-02-15T10:00:00+01:00;101010;270;3.1;88;99880.0;;;48.716833,2.384333;-0.7999999999999545;;;89;91027
61976;2010-02-15T10:00:00+01:00;100930;120;8.2;65;;;;-15.887667,54.520667;32.30000000000001;;;7;
61980;2010-02-15T13:00:00+01:00;101050;80;7.7;72;;;;-20.8925,55.528667;30.200000000000045;;;8;97418
7110;2010-02-15T16:00:00+01:00;100620;350;5.1;80;99460.0;;;48.444167,-4.412;6.300000000000011;;;94;29075
7181;2010-02-15T16:00:00+01:00;100810;250;1.5;69;96590.0;;;48.581,5.959833;-0.8999999999999773;;;336;54523
7661;2010-02-15T16:00:00+01:00;100490;260;4.1;58;98850.0;;;43.079333,5.940833;7.900000000000034;;;115;83153
7460;2010-02-15T19:00:00+01:00;100750;340;1.0;75;96680.0;;;45.786833,3.149333;-4.599999999999966;;;331;63113
61980;2010-02-15T19:00:00+01:00;101250;110;5.7;83;;;;-20.8925,55.528667;26.700000000000045;;;8;97418
67005;2010-02-15T19:00:00+01:00;101030;0;0.0;97;;;;-12.8055,45.282833;26.600000000000023;;;7;97615
7643;2010-02-15T22:00:00+01:00;100500;50;2.1;70;100400.0;;;43.577,3.963167;2.400000000000034;;;2;34154
61970;2010-02-15T22:00:00+01:00;101090;0;0.0;91;;;;-17.054667,42.712;27.200000000000045;;;9;
81401;2010-02-15T22:00:00+01:00;101020;;;68;100970.0;;;5.4855,-54.031667;28.5;;;5;97311
81405;2010-02-15T22:00:00+01:00;101040;50;4.6;73;100950.0;;;4.822333,-52.365333;28.100000000000023;;;4;97307
89642;2010-02-15T22:00:00+01:00;98280;160;24.2;55;97740.0;;;-66.663167,140.001;-5.5;;;43;
7630;2010-02-16T01:00:00+01:00;100300;110;1.5;72;98360.0;;;43.621,1.378833;1.5;;;151;31069
61968;2010-06-01T02:00:00+02:00;101370;130;2.1;85;;;;-11.582667,47.289667;26.30000000000001;;;3;
7747;2010-06-01T05:00:00+02:00;101590;340;3.6;63;101070.0;;;42.737167,2.872833;19.30000000000001;;;42;66136
78925;2010-06-01T05:00:00+02:00;101710;80;3.6;84;;;;14.595333,-60.995667;28.100000000000023;;;3;97213
7027;2010-06-01T08:00:00+02:00;101740;150;2.6;92;100930.0;;0.0;49.18,-0.456167;11.100000000000023;;;67;14137
61968;2010-06-01T08:00:00+02:00;101530;130;3.1;69;;;;-11.582667,47.289667;29.600000000000023;;;3;
7117;2010-06-01T11:00:00+02:00;101610;260;5.7;93;100920.0;;;48.825833,-3.473167;14.700000000000045;;;55;22168
61968;2010-06-01T11:00:00+02:00;101420;120;5.1;59;;;;-11.582667,47.289667;31.0;;;3;
7481;2010-06-01T17:00:00+02:00;101540;350;5.7;53;98740.0;;;45.7265,5.077833;18.30000000000001;;;235;69299
61980;2010-06-01T17:00:00+02:00;102050;130;6.7;79;;20.0;;-20.8925,55.528667;22.900000000000034;;;8;97418
7117;2010-06-01T20:00:00+02:00;101800;280;6.2;86;101110.0;;;48.825833,-3.473167;14.5;;;55;22168
7240;2010-06-01T20:00:00+02:00;101550;300;2.6;93;100240.0;;;47.4445,0.727333;15.800000000000011;;;108;37179
81405;2010-06-01T20:00:00+02:00;101270;60;5.1;63;101180.0;;;4.822333,-52.365333;31.900000000000034;;;4;97307
7005;2010-06-01T23:00:00+02:00;101650;80;2.1;97;100720.0;;;50.136,1.834;11.700000000000045;;;69;80001
7747;2010-06-01T23:00:00+02:00;101490;310;11.8;55;100980.0;;;42.737167,2.872833;21.5;;;42;66136
61997;2010-06-01T23:00:00+02:00;101750;310;11.8;94;;;;-46.4325,51.856667;3.7000000000000455;;;146;
7627;2010-06-02T02:00:00+02:00;101830;290;3.1;78;97060.0;;;43.005333,1.106833;16.30000000000001;;;414;9289
61980;2010-06-02T02:00:00+02:00;101920;140;6.7;82;;;;-20.8925,55.528667;22.100000000000023;;;8;97418
67005;2010-06-02T02:00:00+02:00;101400;200;6.2;79;;;;-12.8055,45.282833;27.30000000000001;;;7;97615
7240;2010-06-02T05:00:00+02:00;101660;290;3.1;94;100330.0;;;47.4445,0.727333;12.800000000000011;;;108;37179
